0 1 11
1 2 12
2 3 13
3 4 14
4 5 15
5 16
6 18 7
7 8 19
8 9 20
9 10 21
10 22
11 12 23
12 24 13
13 25 14
14 26 15
15 16 27
16 28
17 18 30
18 19 31
19 32 20
20 33 21
21 34 22
22 35
23 24 36
24 25 37
25 26 38
26 27 39
27 40 28
28 41
29 43 30
30 44 31
31 32 45
32 33 46
33 34 47
34 48 35
35 49
36 50 37
37 51 38
38 52 39
39 40 53
40 41 54
41 55
42 57 43
43 58 44
44 59 45
45 60 46
46 47 61
47 48 62
48 49 63
49 64
50 65 51
51 52 66
52 67 53
53 68 54
54 55 69
55 70
56 72 57
57 73 58
58 74 59
59 60 75
60 76 61
61 62 77
62 63 78
63 64 79
64 80
65 81 66
66 67 82
67 68 83
68 69
69 70
70
71 72 85
72 73 86
73 74 87
74 88 75
75 89 76
76 90 77
77 91 78
78 92 79
79 80 93
80 94
81 82 95
82 96 83
83 97
84 99 85
85 100 86
86 87 101
87 88 102
88 89
89 90 103
90 104 91
91 105 92
92 106 93
93 107 94
94 108
95 96 109
96 97 110
97 111
98 113 99
99 100 114
100 115 101
101 116 102
102
103 104
104 105 117
105 106 118
106 107 119
107 120 108
108 121
109 122 110
110 123 111
111 124
112 113 126
113 114 127
114 115 128
115 116 129
116
117 131 118
118 132 119
119 120 133
120 121 134
121
122 123 135
123 136 124
124 137
125 138 126
126 139 127
127 128 140
128 129 141
129
130 131 143
131 144 132
132 145 133
133 146 134
134
135 136 147
136 137 148
137 138 149
138 139 150
139 140 151
140 152 141
141
142 154 143
143 144 155
144 145 156
145 146 157
146
147 148 158
148 149 159
149 160 150
150 161 151
151 152 162
152
153 154 164
154 155 165
155 156 166
156 157 167
157
158 169 159
159 160 170
160 161 171
161 162 172
162
163 164 174
164 165 175
165 176 166
166 177 167
167 168 178
168 179
169 170 181
170 171 182
171 172 183
172
173 185 174
174 186 175
175 176 187
176 177 188
177 178 189
178 179 190
179 180 191
180 192
181 194 182
182 195 183
183
184 185 197
185 186 198
186 187 199
187 200 188
188 201 189
189 202 190
190 203 191
191 192 204
192 193 205
193 206
194 208 195
195
196 209 197
197 210 198
198 211 199
199 200 212
200 201 213
201 202 214
202 203 215
203 216 204
204 217 205
205 218 206
206 219 207
207 220
208
209 210 221
210 211 222
211 212 223
212 224 213
213 225 214
214 226 215
215 216 227
216 217 228
217 218 229
218 219 230
219 220 231
220 232
221 222
222 223
223 224
224 225
225 226
226 227
227 228
228 229
229 230
230 231
231 232
232
