705.07835333540436 250.40786603926935 324.71161470763258 310.54905419372841 224.58100570787616 253.92291996335609 834.30424451426131 777.01940014304409 298.48670800980199 134.96789771177976 108.4173255566314 262.75039769961586 796.28348605516339 501.0688248817554 673.11820815060992 428.82919207680339 820.99034167470791 356.26076710143326 185.05560885228331 854.2465614464121
697.30854189334048 471.62259255394156 621.43004945084908 152.30420929469727 706.10487716137732 265.79320023575315 583.95116654052458 322.6208290017766 195.91143871688894 780.38454874105321 673.11820815060992 428.82919207680339 420.18648807156472 684.70462646247631 574.0978761364446 595.46056829810777 749.55605463293841 434.15910263935535 839.52547585581794 643.30702002034081
697.20049581358001 471.83002734223237 621.12935538731926 152.3222576344545 706.03955449303669 265.70845980654985 583.69462610593291 322.76094373687499 196.02327900201499 780.28242869662893 673.02945123596282 428.97611616667632 420.27928392157588 684.68837669606307 574.1500360056724 595.21385750816069 749.69341651219804 433.88357758469027 839.38702306670837 643.49111525457351
697.09244973381954 472.03746213052324 620.82866132378933 152.34030597421173 705.97423182469618 265.62371937734656 583.43808567134113 322.90105847197344 196.13511928714107 780.18030865220453 672.94069432131573 429.12304025654919 420.37207977158704 684.67212692964995 574.2021958749001 594.96714671821371 749.83077839145767 433.60805253002519 839.2485702775989 643.67521048880621
696.98440365405907 472.24489691881405 620.52796726025952 152.35835431396896 705.90890915635555 265.53897894814327 583.18154523674946 323.04117320707184 196.24695957226712 780.07818860778025 672.85193740666864 429.26996434642211 420.4648756215982 684.65587716323671 574.25435574412791 594.72043592826662 749.9681402707173 433.33252747536011 839.11011748848932 643.85930572303903
696.87635757429859 472.45233170710492 620.22727319672958 152.37640265372616 705.84358648801492 265.45423851893992 582.92500480215779 323.18128794217029 196.35879985739319 779.97606856335585 672.76318049202166 429.41688843629498 420.5576714716093 684.63962739682358 574.30651561335571 594.47372513831954 750.10550214997693 433.05700242069503 838.97166469937986 644.04340095727173
696.76831149453812 472.65976649539573 619.92657913319977 152.39445099348339 705.77826381967429 265.36949808973662 582.668464367566 323.32140267726868 196.47064014251924 779.87394851893157 672.67442357737457 429.56381252616791 420.65046732162045 684.62337763041035 574.35867548258352 594.22701434837245 750.24286402923644 432.78147736602995 838.83321191027028 644.22749619150443
696.66026541477765 472.86720128368654 619.62588506966995 152.41249933324062 705.71294115133378 265.28475766053333 582.41192393297433 323.46151741236707 196.58248042764532 779.77182847450717 672.58566666272748 429.71073661604078 420.74326317163161 684.60712786399722 574.41083535181122 593.98030355842548 750.38022590849607 432.50595231136492 838.69475912116081 644.41159142573713
696.55221933501718 473.07463607197741 619.32519100614002 152.43054767299785 705.64761848299315 265.20001723133004 582.15538349838255 323.60163214746552 196.69432071277137 779.66970843008289 672.49690974808038 429.8576607059137 420.83605902164277 684.59087809758398 574.46299522103902 593.73359276847839 750.5175877877557 432.23042725669984 838.55630633205124 644.59568665996994
696.4441732552566 473.28207086026822 619.0244969426102 152.44859601275508 705.58229581465253 265.11527680212674 581.89884306379088 323.74174688256392 196.80616099789745 779.5675883856585 672.40815283343329 430.00458479578657 420.92885487165393 684.57462833117074 574.51515509026683 593.4868819785313 750.65494966701533 431.95490220203476 838.41785354294177 644.77978189420264
696.33612717549613 473.48950564855903 618.72380287908027 152.4666443525123 705.5169731463119 265.03053637292345 581.64230262919921 323.88186161766237 196.9180012830235 779.46546834123421 672.3193959187862 430.1515088856595 421.02165072166508 684.55837856475762 574.56731495949464 593.24017118858433 750.79231154627496 431.67937714736968 838.27940075383219 644.96387712843534
696.22808109573566 473.6969404368499 618.42310881555045 152.48469269226953 705.45165047797138 264.94579594372016 581.38576219460742 324.02197635276076 197.02984156814958 779.36334829680982 672.23063900413911 430.29843297553236 421.11444657167624 684.54212879834438 574.61947482872233 592.99346039863724 750.92967342553459 431.4038520927046 838.14094796472273 645.14797236266804
696.12003501597519 473.90437522514071 618.12241475202063 152.50274103202673 705.38632780963076 264.86105551451686 581.12922176001575 324.16209108785915 197.14168185327563 779.26122825238554 672.14188208949201 430.44535706540529 421.2072424216874 684.52587903193125 574.67163469795014 592.74674960869015 751.06703530479422 431.12832703803952 838.00249517561315 645.33206759690086
696.01198893621472 474.11181001343158 617.8217206884907 152.52078937178396 705.32100514129013 264.77631508531351 580.87268132542408 324.3022058229576 197.25352213840168 779.15910820796114 672.05312517484504 430.59228115527816 421.3000382716985 684.50962926551802 574.72379456717795 592.50003881874306 751.20439718405385 430.85280198337443 837.86404238650357 645.51616283113356
695.90394285645425 474.31924480172239 617.52102662496088 152.53883771154119 705.25568247294962 264.69157465611022 580.6161408908323 324.442320558056 197.36536242352776 779.05698816353686 671.96436826019794 430.73920524515108 421.39283412170965 684.49337949910489 574.77595443640564 592.25332802879609 751.34175906331336 430.57727692870935 837.72558959739411 645.70025806536626
695.79589677669378 474.5266795900132 617.22033256143095 152.55688605129842 705.19035980460899 264.60683422690693 580.35960045624063 324.58243529315445 197.47720270865381 778.95486811911246 671.87561134555085 430.88612933502395 421.48562997172081 684.47712973269165 574.82811430563345 592.006617238849 751.47912094257299 430.30175187404427 837.58713680828453 645.88435329959896
695.68785069693331 474.73411437830407 616.91963849790113 152.57493439105565 705.12503713626836 264.52209379770363 580.10306002164896 324.72255002825284 197.58904299377988 778.85274807468818 671.78685443090376 431.03305342489688 421.57842582173197 684.46087996627853 574.88027417486126 591.75990644890192 751.61648282183262 430.02622681937919 837.44868401917506 646.06844853383166
695.57980461717284 474.94154916659488 616.6189444343712 152.59298273081288 705.05971446792773 264.43735336850034 579.84651958705717 324.86266476335123 197.70088327890593 778.75062803026378 671.69809751625667 431.17997751476975 421.67122167174313 684.44463019986529 574.93243404408906 591.51319565895483 751.75384470109225 429.75070176471411 837.31023123006548 646.25254376806447
