96.979339808986609 248.33524009233815
491.38850706464052 680.774621739022
276.43864507678711 232.38719521540344
224.88995936492967 348.5623831905674
799.70955758479386 521.18364055014797
313.88332384168496 259.58424794812527
550.0068972448546 629.69655461469233
350.77696157188831 694.5804725967372
270.98227162837151 652.65535717922546
474.02537649185064 320.29866106466818
166.64773220976394 638.43497340301792
193.85052858660444 830.4848464417405
473.52016889786557 739.96343402027048
763.07204316378352 743.36180337693645
103.98293214043707 698.05954272796941
806.79449278102572 723.7132755994304
104.74272997718852 791.19925726152201
858.91189612949302 754.6060331788143
775.29658353240791 787.63146200410017
389.87171894011919 203.57030577033245
489.45125080349993 204.03557484143664
602.92009618829888 126.05997473419947
187.4715673876278 765.34183802391908
311.33574701869833 304.92178825568169
182.77430028096293 355.14169767026112
504.13038380187493 131.95143472791375
98.551391297379695 188.72887631617732
854.1542072099279 542.37306711795122
785.35205938268132 162.43528911742368
564.65940650970401 717.09337658186018
533.31137701045839 671.03021725104247
392.5665008212639 623.68363549167429
199.36148411057039 124.70319800128082
625.93149317469715 180.64684730629247
388.88944990536896 731.98010874897602
177.71692092782888 259.70339023979244
811.46879237338635 570.30058673532199
573.07483718731351 171.93493551099317
223.48719103016109 734.81519209044461
613.20020777369746 517.73718707326691
713.89641673894903 771.71944177871148
371.27225984397057 589.37069291996136
857.94319739223397 593.52360788796489
248.29784673849099 119.69325374044469
502.22627317964657 440.26474222640411
136.88072590101834 282.38248006503255
857.77785345822554 825.12831711464889
280.97229590247622 575.17471483673478
828.85160375928081 120.99423504420871
650.8057710355863 481.41105436165515
517.76809840573196 287.59619061090314
149.87332581893304 123.96809921229215
768.43356945438859 836.94453669559425
231.77606755773522 205.3151850394442
451.77898313751029 829.84582304381934
317.10008262324681 666.25287407029805
403.19668788524012 521.96142255103814
582.39244449827208 337.76068525797848
526.90573858086816 193.32746890613365
551.83370950818755 127.68417307291561
626.57869800824039 625.67004245655949
140.39058520658384 344.08897665311542
851.15147162869971 348.96819521995508
374.1833483155234 482.32419635302409
331.14082013161271 213.14402902514604
807.09914879529003 384.1560819850456
440.56318527772993 205.36986899691078
527.98307869625205 403.13259387042081
141.54589873567056 744.43419420268356
572.07338574080882 218.87228233353406
613.26755465830388 689.64688609593077
202.28440157291956 686.64633098228046
434.19735382341679 708.0388772988324
100.3901977527758 837.58834591766231
758.33437515195612 693.08926553104402
398.39093394364266 399.63204048787901
761.44282613505186 567.96757778189465
262.45774853854908 533.78644267128652
133.46821937692633 665.06752178894817
405.033483119474 832.14556929398361
702.81957412294014 235.64245613717912
249.50463207038422 697.80799970004023
523.6833875097069 760.89650273720883
149.39100339151477 838.90915468633239
180.82460530124129 212.95378337695405
393.34347538141509 669.98249145704244
648.22172988253294 225.33727558572534
325.34711996072497 469.48845331231996
363.11509416117661 434.86323019688257
279.18130728596634 191.93061643303125
771.69867354546705 426.89288175977902
724.11251081074477 598.02034102205175
661.67589329330929 530.73228547195197
655.23558445759738 129.70378637434055
855.82422540661264 649.78220011721385
273.19688871659929 817.26865912486824
98.139806027982075 352.89050576327566
217.91526593760923 294.97149284059202
441.51257106016379 505.4452548387747
676.48174575100995 749.54642532243054
468.62398420489234 398.9384943231118
569.69933371017487 379.48707342973563
349.72054928410108 522.47640750668177
379.97988652755265 782.43712880818305
546.05362144464277 249.44342821305111
398.88406427889703 125.83061466765881
231.33920078174296 787.34233755934451
241.09065760348383 839.76253173030773
802.22303314775797 668.14558724966787
667.41378622180594 275.12132120424855
470.09933205455354 472.32872042650843
460.05191468585411 666.62252848408366
819.98629484638843 425.93010275635896
739.40162969179835 646.66461213751097
744.58503427649134 526.72932463480322
221.14525292561336 646.09678832392865
270.67832345248786 354.78603640275719
295.51123697531625 712.00378515626949
133.63624287811155 225.73428994284208
653.26814831131082 660.67187702285594
812.3987406858613 834.53161325020608
419.34849867998878 166.16261890904846
538.30002610174745 589.96185840797
227.3560688572197 566.10933136008657
610.92495280871401 258.85555653474501
323.3812245419025 168.51950543161098
151.38216176200476 793.29225458515543
440.77893603059817 428.97709587717253
854.00141340659343 699.66751446637204
485.72763706573949 790.93209241868647
416.89638751904585 462.52499239302705
767.89548787743956 121.68247998647567
139.33352622568577 172.86699702244451
