776.4312497361409 614.82139184822279 149.87332581893304 123.96809921229215 702.81957412294014 235.64245613717912 626.57869800824039 625.67004245655949 270.67832345248786 354.78603640275719 468.62398420489234 398.9384943231118 227.3560688572197 566.10933136008657 859.53316698668357 446.53195743067653 277.35051495113419 760.98891513960302 851.15147162869971 348.96819521995508
500.36682983498656 631.35715159872552 180.82460530124129 212.95378337695405 349.72054928410108 522.47640750668177 267.0641519188751 275.36770474051616 273.19688871659929 817.26865912486824 859.53316698668357 446.53195743067653 403.19668788524012 521.96142255103814 517.76809840573196 287.59619061090314 529.65467352522751 342.70792391628214 185.00304485041221 170.00859785271024
500.55775317117838 631.35076468724844 180.84067622258425 212.78860958647618 349.8146369726835 522.32197592532157 267.24422565703975 275.30699913746849 273.21286420211675 817.05219857107875 859.34270907103598 446.63202040328707 402.99101042908188 521.96340326240602 517.59985716760161 287.72196934341764 529.51430935463873 342.80389279693929 185.18619628677442 169.98969343855137
500.74867650737013 631.34437777577148 180.85674714392721 212.62343579599832 349.90872466126586 522.16754434396137 267.4242993952044 275.24629353442083 273.22883968763415 816.83573801728926 859.1522511553884 446.73208337589767 402.7853329729237 521.9653839737739 517.43161592947138 287.84774807593209 529.37394518404994 342.89986167759645 185.36934772313666 169.9707890243925
500.93959984356195 631.3379908642944 180.8728180652702 212.45826200552048 350.00281234984828 522.01311276260105 267.60437313336905 275.18558793137316 273.24481517315161 816.61927746349977 858.96179323974081 446.83214634850822 402.57965551676546 521.96736468514177 517.26337469134103 287.97352680844659 529.23358101346128 342.99583055825354 185.55249915949886 169.95188461023363
501.13052317975377 631.33160395281732 180.88888898661315 212.29308821504262 350.09690003843065 521.85868118124085 267.7844468715337 275.12488232832555 273.26079065866907 816.40281690971028 858.77133532409323 446.93220932111876 402.37397806060721 521.96934539650954 517.09513345321068 288.09930554096104 529.09321684287249 343.0917994389107 185.73565059586107 169.93298019607474
501.32144651594558 631.32521704134024 180.90495990795611 212.12791442456475 350.19098772701307 521.70424959988065 267.96452060969835 275.06417672527789 273.27676614418652 816.18635635592079 858.58087740844564 447.03227229372931 402.16830060444897 521.97132610787742 516.92689221508044 288.22508427347555 528.95285267228371 343.18776831956785 185.91880203222328 169.91407578191587
501.51236985213734 631.31883012986327 180.92103082929907 211.96274063408688 350.28507541559543 521.54981801852045 268.14459434786301 275.00347112223022 273.29274162970393 815.9698958021313 858.39041949279806 447.13233526633991 401.96262314829079 521.97330681924529 516.75865097695009 288.35086300599005 528.81248850169493 343.283737200225 186.10195346858552 169.895171367757
501.70329318832916 631.31244321838619 180.93710175064206 211.79756684360902 350.37916310417785 521.39538643716025 268.32466808602766 274.94276551918256 273.30871711522138 815.75343524834182 858.19996157715048 447.23239823895045 401.75694569213255 521.97528753061317 516.59040973881974 288.4766417385045 528.67212433110626 343.37970608088216 186.28510490494773 169.87626695359813
501.89421652452097 631.30605630690911 180.95317267198502 211.63239305313115 350.47325079276021 521.24095485579994 268.50474182419231 274.88205991613489 273.32469260073884 815.53697469455233 858.00950366150278 447.332461211561 401.55126823597431 521.97726824198105 516.42216850068951 288.602420471019 528.53176016051748 343.47567496153926 186.46825634130994 169.85736253943926
502.08513986071279 631.29966939543203 180.96924359332797 211.46721926265332 350.56733848134263 521.08652327443974 268.68481556235696 274.82135431308723 273.34066808625624 815.32051414076295 857.81904574585519 447.43252418417154 401.34559077981606 521.97924895334893 516.25392726255916 288.72819920353345 528.3913959899287 343.57164384219641 186.65140777767218 169.8384581252804
502.27606319690454 631.29328248395507 180.98531451467093 211.30204547217545 350.66142616992499 520.93209169307954 268.86488930052161 274.76064871003956 273.3566435717737 815.10405358697346 857.62858783020761 447.53258715678214 401.13991332365788 521.98122966471669 516.08568602442881 288.85397793604795 528.25103181933991 343.66761272285356 186.83455921403439 169.8195537111215
502.46698653309636 631.28689557247799 181.00138543601392 211.13687168169758 350.75551385850741 520.77766011171934 269.04496303868626 274.69994310699195 273.37261905729116 814.88759303318398 857.43812991456002 447.63265012939269 400.93423586749964 521.98321037608457 515.91744478629857 288.9797566685624 528.11066764875125 343.76358160351072 187.01771065039659 169.80064929696263
502.65790986928818 631.28050866100091 181.01745635735688 210.97169789121972 350.84960154708983 520.62322853035914 269.22503677685091 274.63923750394429 273.38859454280862 814.67113247939449 857.24767199891244 447.73271310200323 400.7285584113414 521.98519108745245 515.74920354816823 289.10553540107691 527.97030347816246 343.85955048416787 187.20086208675883 169.78174488280376
502.84883320547999 631.27412174952383 181.03352727869984 210.80652410074185 350.9436892356722 520.46879694899883 269.40511051501556 274.57853190089662 273.40457002832602 814.454671925605 857.05721408326485 447.83277607461383 400.52288095518315 521.98717179882033 515.58096231003788 289.23131413359141 527.82993930757368 343.95551936482502 187.38401352312104 169.7628404686449
