98.155944352798926 767.32503239146297
763.50306766368863 550.47971072191751
660.85604963822379 470.97491125709195
809.98681405703246 526.03500988974895
90.429708574238759 316.54894044750375
361.57096006402912 81.865805934846676
281.37371945637551 512.54268185311787
621.46692913631443 260.2308810404719
685.41509286294388 814.25080296591864
394.35147613420554 191.84327054428294
388.55516198476181 857.62531723315431
349.39971561996202 529.93687287182399
569.51664588939786 620.33681712834573
630.85210477348267 806.09868684871071
592.06810285554138 122.03754950994316
129.99270136255902 676.89982424276684
283.73471542668608 90.642363234622607
746.35452256046744 102.53817531793747
611.13296929196906 413.73923439713559
188.90538884780597 319.00116543469954
880.01690325669665 777.92185904319024
330.32294229259975 194.01032814026925
84.82781611971653 601.49270919656362
805.11722912718426 626.2930335761439
322.73152987104214 336.9898040333282
624.92362048965902 884.40738968743096
849.22704722750166 501.39259714314846
559.17768447877256 734.15664563978839
692.98717808273682 383.63507586453505
492.71478387244127 80.631126513730379
242.8790066411662 124.72928342681733
255.94022735860554 415.38245665567882
762.76130745278556 887.27037423761158
759.59409422358397 643.22223639068329
214.39132886882877 439.31505172741657
629.41733909489312 644.66030165100904
578.99965984881328 204.39834360466466
202.48200969801076 378.79727568422402
713.75608235397135 832.18521126180963
138.64028269520441 573.16323361766911
216.53832100054254 488.53711121465562
645.04884713921683 850.39600076821432
531.26181953566811 838.25072286504394
636.2967210458429 128.24561527195692
360.39295547896745 403.35130954878042
494.17219608120257 330.62017474551044
331.2781357876367 480.51279335851547
202.84881246610314 882.76282088588573
868.56228524044798 246.00986999830297
281.49692993279587 881.86781072333349
77.626560352598531 185.55426855867256
648.05953436114237 558.30919576378642
877.37989732712606 717.47340792485682
867.97716251582915 597.30574646693049
435.84385167859284 729.5073381266003
673.59014406255176 175.4556401683347
161.99845255520032 280.07905034853718
247.37794346313331 623.24691388233487
508.75661154785337 783.77783258499142
183.55493852235898 510.52537123433405
241.30726055194722 846.36140275157038
795.44809253789265 400.98921823947632
136.55378331556864 312.89734231610083
507.4130661248243 243.74552438139781
640.08031364668125 84.567844836083452
466.13684632190262 229.95278839812678
106.37578955173774 369.35000232983293
870.5191026085364 288.89063942402777
82.65926341465385 272.97040117200095
563.32951275096229 155.54775483482385
76.497398074512432 796.74318934191137
487.43876840293132 844.05785792740551
90.380476717778777 212.10918688417871
316.11783048653899 403.22891439004297
808.87717938249943 275.80189832033761
522.91860313548966 117.76235818248843
379.45543273409658 595.0416797148805
634.51904555781209 601.72295108801154
385.08331458339114 715.10690726842574
320.82021837996695 532.0245643983435
207.73258682854842 650.03134351632332
216.74302843536717 83.490005798360571
382.50001845705037 317.77317622493547
659.59936535936936 883.74168339019604
334.46724700916224 580.23286984832328
251.80574303186367 492.44528351447946
88.6058910733191 244.02080370670305
106.20130780823268 734.90137576783673
487.66162285316142 721.13366569103209
131.94171659353702 510.36727858878197
90.943238984832334 653.31156257616215
426.41440474239073 344.5911359886997
499.7241899391218 167.63024686865921
241.84304605959181 540.10842980155121
438.36691296276553 172.48832297342437
808.87189350066581 579.31140791529504
688.91733422130346 637.69196532020635
691.60252307532619 878.49826169197638
332.20626761091472 852.43862839564679
94.193917228088125 456.4716956144033
707.79749618075391 144.01514333627657
589.25754673324275 862.37204948706278
85.065689755249181 411.11204803436902
575.20053483882589 814.88600526179346
681.15871138830778 578.02231056304538
547.37795727993273 331.36839191359917
333.71332204082637 452.03081226244427
813.35989102270196 464.77846281136163
387.60611787775474 782.28094422553431
660.80585612921823 416.79691152413477
716.34512476465977 606.96330499191481
74.167163685905805 765.90131806052193
689.92744952854582 78.452813775282493
133.99203780325539 616.68921743339297
424.21020763976708 809.48691200138569
713.86392505117726 542.5401167015242
856.00812279139029 657.35982574964521
438.81892165436579 879.23584817096969
848.61483225116956 754.15044788415503
564.2107547415892 265.5309247556774
862.51595488519354 354.98348522100559
152.93367288737352 649.82692613785821
226.1695045992725 345.56574656235637
282.30536493347569 177.86430621831008
616.88333392441086 688.42821829150319
541.79031817610121 81.049713906236036
868.65851218722912 541.58014533082087
94.446267541375249 487.62360565992304
750.21148927425838 586.56639589203132
343.85344800978157 293.09782362969258
869.76372261076062 447.73074979524984
180.88033995640544 632.01302528887834
603.13860846028842 353.62355986692955
292.48843501828583 564.76324136505195
379.32784291857467 652.98978819321906
551.64828823601761 788.18687221640619
166.32669738317625 438.6741917491342
747.12004813599776 461.38144046539725
625.94651608974755 759.52080656824251
422.92485376002264 225.15397801867175
157.50285117815312 478.53220871577685
266.03796633184646 337.4314521827784
459.50200012304811 128.69609935246748
80.08572368181818 520.16554236440345
416.10492239167127 99.906309082254083
658.47352205843674 333.9605878542082
277.07873867682963 374.32997309653598
391.86492751185085 260.44300528210113
835.37495431234652 725.30481616024201
148.91289468585592 720.57577825653925
759.78513045865623 504.70863234654217
172.81084383191074 682.9005949087707
843.83203009214571 218.78047390582142
463.95118945842421 778.75632911918171
432.66078763350032 286.07427732940164
449.89445847209703 670.92117039721404
153.93255315555245 376.24665094629239
512.75952271861377 628.51462028254196
288.1762324305613 657.99355602270646
719.15259580921179 419.99018283097178
686.5566353916347 505.51997077678948
330.17135738224755 770.63375875360396
262.36544048896531 592.68146774887691
543.05496118443909 880.98107311983824
303.58863017628778 143.02708207549799
793.43842524896604 704.93753935122857
449.07174251198848 831.82971345325348
178.87024319939422 78.17352103258159
89.053745770283697 700.07838718392134
201.17897460213112 592.84183050645993
124.07872049287533 251.63464045999734
816.16679245350588 680.69471398440567
187.46913652130101 551.01221385730037
283.88360177981872 822.93254896256951
351.49889064149562 233.85195713468235
