221.26149152569096 507.15021177816556
199.9867259786474 863.77175054285078
481.29540250919058 799.73582543888779
773.676861034382 408.0074422815008
573.51261933095657 716.82343617966148
132.05690897760488 610.97862676893453
570.17249524694375 318.08506608432288
346.79975285344176 633.83702471870515
79.697886205566192 369.73515264210454
556.59158500407932 103.03780921954188
497.78621735762175 161.11299387272379
324.37021087317015 177.1073808412111
739.95947031660694 518.47355823501073
299.55482660315397 487.38977992328421
75.726068894274007 785.57499007390732
370.04221131745555 795.8062440622964
201.69871016487502 72.695108722901779
876.89691487700043 589.65211147299294
684.5401923952038 328.58121595164056
880.25849796574369 253.79977081197151
506.84709232306562 755.95959090215183
398.62313503293052 345.85228735808437
239.53074143680442 481.13966646136208
612.05107712470908 608.68021049528602
370.28628762299201 284.32181221486326
430.81120397686703 198.31202849065016
290.35993460629817 629.99078591385808
305.08011103115996 525.62510324310972
88.046939453454627 201.54635078857092
771.35663624489518 309.48744947998011
497.28383700918937 843.63096375069256
83.294443985589027 335.49638250920339
695.24700208888487 140.89723061235978
413.41845787458044 224.43162726499571
216.7427186774415 393.78165993790429
602.99297875448303 838.53505016273448
508.35078920702307 330.73477499713607
680.99806577302513 416.42501370344576
81.413134861291226 266.436803237265
139.47743674023442 712.31142463269123
434.2623844508916 688.70106172390513
880.84315133427356 414.41838239177974
240.00170958549054 341.01116629680263
151.75685294014491 470.82006399967179
647.98203047138145 122.40802545598852
495.67331855853854 112.21450211284611
795.51969867414061 547.68983180537157
804.97745135518824 578.97314707475891
121.22121777794787 658.52544001781644
496.03959725411079 68.62181960688595
469.43942438580501 614.38226818149894
752.86422833609811 97.760775521094999
283.15996873580906 177.02161170838167
331.75823610815701 858.98204347986189
144.78979961494321 307.3484991098
721.25012789069444 128.72659318207772
580.64687884417526 619.67999050823505
321.34215650510959 653.85695399030499
76.038970354542599 174.26404393937483
280.69716475786583 794.11107974944866
759.37844806413977 655.37061593367082
506.72694063326804 193.48023971666987
524.10526806892517 880.42640630797143
708.33681826547411 466.69173789948445
172.89517880133894 74.713878894224877
769.68514153233627 73.809966440250435
78.381253978402086 243.68593587624369
535.86446701317152 835.55227958063381
601.56889730726903 269.07364255935181
618.46119858827649 119.59721607534294
189.03614435411075 679.13890994293115
334.2725831908632 678.56756464008663
568.29251515341014 889.27382450180812
610.39071764837968 769.07145570917669
612.91240689002541 524.65373438201846
84.805830906419274 222.56252497595918
548.88390018252983 161.37497992858204
857.4497314584969 314.9082255082597
881.6881415032683 649.28338060841384
706.84702480517387 72.252936912836915
414.23984572065604 321.88029882073499
555.64141611945149 788.96608418248218
146.43758048663688 698.67203143357995
844.8289118717729 255.51055691027204
384.90862493052452 852.86850612305989
588.01108115390912 651.54317844284424
770.6443978216746 674.03645421745989
670.14291246290088 439.72206846464297
725.73932926045075 357.66371310592228
250.57295957857266 136.50800846558417
425.51071759055094 278.98026359612714
185.42902818827642 434.26613184884258
160.06388827089998 594.60228876690053
343.84430963629211 888.37165469908064
84.611560179344465 637.89884375382405
108.47398782388127 312.20043335945866
580.92863393991991 744.39764941992598
619.73271650960771 640.60618005475078
629.88928805085493 403.35934256068504
579.89224703606715 783.97271441298642
462.38080318574907 182.03732033795578
818.92348408075259 565.31430803873297
210.15257358621858 444.41244418426595
143.15484066010012 567.32208936214352
394.66195535240161 184.18146589485136
488.07275509689788 871.55660107622555
521.86792069622027 80.047895227801561
400.39193204728014 820.01809066471003
743.85610259021746 417.08101165049573
401.76571607052608 882.06142771320185
123.95781731549746 278.95328941311948
330.77486213694925 126.72400449992557
600.50036058004571 796.27062567782264
634.86094743986507 583.81125583402297
328.74753366437375 508.23040220849435
666.35348359211514 598.78412957485568
836.14288257034173 396.88748843537314
633.36617418154083 129.05924238636658
143.93559837439446 505.70124155263284
544.03642399644298 714.84557914661116
597.53156888885678 390.26534586777859
738.39941281298888 883.29195963032896
576.39005881847311 598.75091836752676
594.57988596115445 547.62828982806127
330.11720904103322 612.3682211214408
644.89045392037565 602.82577950384723
774.78578456851324 893.60442984389135
618.03347011572771 720.01116113887599
578.88274916522516 858.28847744681104
713.74778104084783 384.92738594416215
863.90185828907852 342.76772402449518
728.36568433267803 435.35564613001543
368.06290700520191 754.72041086002264
848.56685954926957 693.28680024567598
