776.4312497361409 614.82139184822279 149.87332581893304 123.96809921229215 702.81957412294014 235.64245613717912 626.57869800824039 625.67004245655949 270.67832345248786 354.78603640275719 468.62398420489234 398.9384943231118 227.3560688572197 566.10933136008657 859.53316698668357 446.53195743067653 277.35051495113419 760.98891513960302 851.15147162869971 348.96819521995508
500.36682983498656 631.35715159872552 180.82460530124129 212.95378337695405 349.72054928410108 522.47640750668177 267.0641519188751 275.36770474051616 273.19688871659929 817.26865912486824 859.53316698668357 446.53195743067653 403.19668788524012 521.96142255103814 517.76809840573196 287.59619061090314 529.65467352522751 342.70792391628214 185.00304485041221 170.00859785271024
500.55775317117838 631.35076468724844 180.84067622258425 212.78860958647618 349.92622674025932 522.47442679531389 267.24422565703975 275.30699913746849 273.21286420211675 817.05219857107875 859.34270907103598 446.63202040328707 403.13373924683543 522.09295504523845 517.81381600234545 287.80815881592383 529.51430935463873 342.80389279693929 185.18294109159422 170.14439241881306
500.74867650737013 631.34437777577148 180.85674714392721 212.62343579599832 350.13190419641751 522.47244608394601 267.4242993952044 275.24629353442083 273.22883968763415 816.83573801728926 859.1522511553884 446.73208337589767 403.07079060843074 522.22448753943866 517.85953359895882 288.02012702094453 529.37394518404994 342.89986167759645 185.36283733277622 170.28018698491587
500.93959984356195 631.3379908642944 180.8728180652702 212.45826200552048 350.33758165257575 522.47046537257813 267.60437313336905 275.18558793137316 273.24481517315161 816.61927746349977 858.96179323974081 446.83214634850822 403.00784197002599 522.35602003363897 517.9052511955723 288.23209522596522 529.23358101346128 342.99583055825354 185.54273357395823 170.41598155101872
501.13052317975377 631.33160395281732 180.88888898661315 212.29308821504262 350.54325910873399 522.46848466121037 267.7844468715337 275.12488232832555 273.26079065866907 816.40281690971028 858.77133532409323 446.93220932111876 402.9448933316213 522.48755252783917 517.95096879218579 288.44406343098586 529.09321684287249 343.0917994389107 185.72262981514027 170.55177611712153
501.32144651594558 631.32521704134024 180.90495990795611 212.12791442456475 350.74893656489223 522.46650394984249 267.96452060969835 275.06417672527789 273.27676614418652 816.18635635592079 858.58087740844564 447.03227229372931 402.88194469321661 522.61908502203949 517.99668638879916 288.65603163600656 528.95285267228371 343.18776831956785 185.90252605632227 170.68757068322435
501.51236985213734 631.31883012986327 180.92103082929907 211.96274063408688 350.95461402105042 522.46452323847461 268.14459434786301 275.00347112223022 273.29274162970393 815.9698958021313 858.39041949279806 447.13233526633991 402.81899605481192 522.7506175162398 518.04240398541265 288.86799984102726 528.81248850169493 343.283737200225 186.08242229750428 170.82336524932717
501.70329318832916 631.31244321838619 180.93710175064206 211.79756684360902 351.16029147720866 522.46254252710673 268.32466808602766 274.94276551918256 273.30871711522138 815.75343524834182 858.19996157715048 447.23239823895045 402.75604741640723 522.88215001044 518.08812158202602 289.07996804604795 528.67212433110626 343.37970608088216 186.26231853868629 170.95915981543001
501.89421652452097 631.30605630690911 180.95317267198502 211.63239305313115 351.3659689333669 522.46056181573886 268.50474182419231 274.88205991613489 273.32469260073884 815.53697469455233 858.00950366150278 447.332461211561 402.69309877800248 523.01368250464031 518.13383917863951 289.29193625106865 528.53176016051748 343.47567496153926 186.44221477986829 171.09495438153283
502.08513986071279 631.29966939543203 180.96924359332797 211.46721926265332 351.57164638952514 522.45858110437098 268.68481556235696 274.82135431308723 273.34066808625624 815.32051414076295 857.81904574585519 447.43252418417154 402.63015013959779 523.14521499884052 518.17955677525299 289.50390445608934 528.3913959899287 343.57164384219641 186.6221110210503 171.23074894763565
502.27606319690454 631.29328248395507 180.98531451467093 211.30204547217545 351.77732384568333 522.45660039300321 268.86488930052161 274.76064871003956 273.3566435717737 815.10405358697346 857.62858783020761 447.53258715678214 402.5672015011931 523.27674749304083 518.22527437186636 289.71587266111004 528.25103181933991 343.66761272285356 186.80200726223234 171.36654351373846
502.46698653309636 631.28689557247799 181.00138543601392 211.13687168169758 351.98300130184157 522.45461968163534 269.04496303868626 274.69994310699195 273.37261905729116 814.88759303318398 857.43812991456002 447.63265012939269 402.50425286278841 523.40827998724114 518.27099196847985 289.92784086613074 528.11066764875125 343.76358160351072 186.98190350341434 171.50233807984128
502.65790986928818 631.28050866100091 181.01745635735688 210.97169789121972 352.18867875799981 522.45263897026746 269.22503677685091 274.63923750394429 273.38859454280862 814.67113247939449 857.24767199891244 447.73271310200323 402.44130422438371 523.53981248144134 518.31670956509333 290.13980907115138 527.97030347816246 343.85955048416787 187.16179974459635 171.63813264594413
502.84883320547999 631.27412174952383 181.03352727869984 210.80652410074185 352.39435621415805 522.45065825889958 269.40511051501556 274.57853190089662 273.40457002832602 814.454671925605 857.05721408326485 447.83277607461383 402.37835558597897 523.67134497564166 518.36242716170671 290.35177727617207 527.82993930757368 343.95551936482502 187.34169598577836 171.77392721204694
